我院获校教工乒乓球赛团体亚军,https://www.ahpu.edu.cn//jsjyxxgc/2014/1111/c5466a74505/page.htm
计算机与信息学院举行学生党员培训班结业典礼暨入党宣誓仪式,https://www.ahpu.edu.cn//jsjyxxgc/2014/1111/c5466a74504/page.htm
计算机与信息学院开展交通引导志愿服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2014/1110/c5466a74503/page.htm
计算机与信息学院举办趣味英语知识竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2014/1107/c5466a74500/page.htm
湖州日华信息科技有限公司来校招聘,https://www.ahpu.edu.cn//jsjyxxgc/2014/1110/c5466a74502/page.htm
计算机与信息学院新生寝室设计大赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2014/1107/c5466a74501/page.htm
上海尚强信息科技有限公司来我校举办专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2014/1107/c5466a74499/page.htm
我院获校“培育和践行社会主义核心价值观”宣传画大赛一等奖和组织奖,https://www.ahpu.edu.cn//jsjyxxgc/2014/1107/c5466a74498/page.htm
计算机与信息学院举行专题学习会,https://www.ahpu.edu.cn//jsjyxxgc/2014/1106/c5466a74497/page.htm
计算机与信息学院成功举办大学生涯设计大赛,https://www.ahpu.edu.cn//jsjyxxgc/2014/1103/c5466a74496/page.htm
计算机与信息学院组织新生《学生手册》考试,https://www.ahpu.edu.cn//jsjyxxgc/2014/1031/c5466a74494/page.htm
计算机与信息学院开展义务维修电脑志愿活动,https://www.ahpu.edu.cn//jsjyxxgc/2014/1031/c5466a74493/page.htm
科大国创来我校举办招聘宣讲会,https://www.ahpu.edu.cn//jsjyxxgc/2014/1031/c5466a74495/page.htm
计算机与信息学院院杯足球赛拉开帷幕,https://www.ahpu.edu.cn//jsjyxxgc/2014/1030/c5466a74492/page.htm
我院学生参加2014年全国服务外包人才需求形势宣讲会,https://www.ahpu.edu.cn//jsjyxxgc/2014/1030/c5466a74491/page.htm
计算机与信息学院分党校开展专题教育讲座,https://www.ahpu.edu.cn//jsjyxxgc/2014/1029/c5466a74490/page.htm
计算机与信息学院分党校学员到校图书馆开展志愿者服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2014/1028/c5466a74488/page.htm
我院在校第33届运动会中再创佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2014/1028/c5466a74489/page.htm
计算机与信息学院学生党员培训班开展“社会主义核心价值观”专题讨论,https://www.ahpu.edu.cn//jsjyxxgc/2014/1027/c5466a74486/page.htm
我校学生在全国高校物联网应用创新大赛中囊括前两名斩获一等奖,https://www.ahpu.edu.cn//jsjyxxgc/2014/1028/c5466a74487/page.htm
计算机与信息学院学生党员培训班参观南京革命纪念基地,https://www.ahpu.edu.cn//jsjyxxgc/2014/1020/c5466a74485/page.htm
计算机与信息学院召开学生会换届大会,https://www.ahpu.edu.cn//jsjyxxgc/2014/1020/c5466a74484/page.htm
计算机与信息学院继续开展文化馆志愿服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2014/1020/c5466a74482/page.htm
李卫华、徐东辉为计算机与信息学院分党校做专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2014/1020/c5466a74483/page.htm
计算机与信息学院分党校新一期入党积极分子培训班开学,https://www.ahpu.edu.cn//jsjyxxgc/2014/1017/c5466a74481/page.htm
昆山华信公司来我校举办招聘宣讲会,https://www.ahpu.edu.cn//jsjyxxgc/2014/1017/c5466a74480/page.htm
卢桂馥博士为“卓越工程师”班做学习辅导,https://www.ahpu.edu.cn//jsjyxxgc/2014/1017/c5466a74479/page.htm
计算机与信息学院邀请企业专家为学生做专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2014/1017/c5466a74478/page.htm
计算机与信息学院召开毕业班全体学生会议,https://www.ahpu.edu.cn//jsjyxxgc/2014/1011/c5466a74477/page.htm
学院举行“砥砺青春•畅谈成长”优秀学生报告会,https://www.ahpu.edu.cn//jsjyxxgc/2014/1011/c5466a74476/page.htm
计算机与信息学院学子在省机器人大赛中获得优异成绩,https://www.ahpu.edu.cn//jsjyxxgc/2014/1010/c5466a74475/page.htm
社区民警面向计算机与信息学院新生宣传防诈骗知识,https://www.ahpu.edu.cn//jsjyxxgc/2014/0929/c5466a74474/page.htm
计算机与信息学院军训征文比赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2014/0928/c5466a74473/page.htm
相关部门为计算机与信息学院新生做入学教育报告,https://www.ahpu.edu.cn//jsjyxxgc/2014/0927/c5466a74472/page.htm
计算机与信息学院分党校第四期学生党员培训班开班动员,https://www.ahpu.edu.cn//jsjyxxgc/2014/0925/c5466a74470/page.htm
我院获得大学生电子设计大赛安徽赛区三等奖,https://www.ahpu.edu.cn//jsjyxxgc/2014/0925/c5466a74471/page.htm
计算机与信息学院分党校学员参观王稼祥纪念馆,https://www.ahpu.edu.cn//jsjyxxgc/2014/0925/c5466a74466/page.htm
指引学业方向，老师为新生导航,https://www.ahpu.edu.cn//jsjyxxgc/2014/0923/c5466a74465/page.htm
计算机与信息学院记者站招新圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2014/0923/c5466a74464/page.htm
芜湖着迷网络公司来我校举办招聘宣讲会,https://www.ahpu.edu.cn//jsjyxxgc/2014/0923/c5466a74463/page.htm
计算机与信息学院举行研究生暑期工作报告会,https://www.ahpu.edu.cn//jsjyxxgc/2014/0922/c5466a74462/page.htm
计算机与信息学院邀请企业专家举行专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2014/0911/c5466a74460/page.htm
第三十个教师节教师暑期生活摄影作品选,https://www.ahpu.edu.cn//jsjyxxgc/2014/0909/c5466a74457/page.htm
加强校企合作交流，探索工程应用型人才培养模式,https://www.ahpu.edu.cn//jsjyxxgc/2014/0909/c5466a74458/page.htm
计算机与信息学院学生获大学生软件设计大赛初赛二等奖,https://www.ahpu.edu.cn//jsjyxxgc/2014/0909/c5466a74459/page.htm
计算机与信息学院组织新生中秋游园活动（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2014/0909/c5466a74456/page.htm
计算机与信息学院喜迎2014级新同学,https://www.ahpu.edu.cn//jsjyxxgc/2014/0907/c5466a74455/page.htm
计算机与信息学院组织研究生学位论文中期检查答辩,https://www.ahpu.edu.cn//jsjyxxgc/2014/0904/c5466a74452/page.htm
计算机与信息学院分党校组织“学雷锋”义务劳动,https://www.ahpu.edu.cn//jsjyxxgc/2014/0905/c5466a74454/page.htm
计算机与信息学院召开辅导员助理培训会,https://www.ahpu.edu.cn//jsjyxxgc/2014/0904/c5466a74451/page.htm
计算机与信息学院召开暑期赴IT企业社会实践活动座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2014/0904/c5466a74453/page.htm
计算机与信息学院学生在“飞思卡尔”杯智能汽车竞赛安徽赛区获得佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2014/0831/c5466a74450/page.htm
我校学生在第二届中国大学生软件服务外包大赛中获奖,https://www.ahpu.edu.cn//jsjyxxgc/2014/0829/c5466a74449/page.htm
我校在2014全国机器人大赛中取得优异成绩,https://www.ahpu.edu.cn//jsjyxxgc/2014/0829/c5466a74448/page.htm
我校在第七届中国大学生计算机设计大赛中获奖,https://www.ahpu.edu.cn//jsjyxxgc/2014/0729/c5466a74447/page.htm
计算机与信息学院社会实践团队完成中软国际实训任务,https://www.ahpu.edu.cn//jsjyxxgc/2014/0723/c5466a74446/page.htm
计算机与信息学院社会实践团队到达杭州,https://www.ahpu.edu.cn//jsjyxxgc/2014/0711/c5466a74445/page.htm
计算机与信息学院社会实践团队到达无锡,https://www.ahpu.edu.cn//jsjyxxgc/2014/0709/c5466a74443/page.htm
计算机与信息学院举办学科竞赛专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2014/0709/c5466a74441/page.htm
计算机与信息学院召开暑期赴IT企业社会实践动员大会,https://www.ahpu.edu.cn//jsjyxxgc/2014/0709/c5466a74442/page.htm
我是党校学员，我承诺诚信考试,https://www.ahpu.edu.cn//jsjyxxgc/2014/0630/c5466a74440/page.htm
诸叶梅教授应邀来计算机与信息学院作学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2014/0626/c5466a74438/page.htm
学院隆重举行2014届毕业典礼暨学位授予仪式（含视频）,https://www.ahpu.edu.cn//jsjyxxgc/2014/0626/c5466a74439/page.htm
我院顺利完成毕业设计(论文)答辩工作,https://www.ahpu.edu.cn//jsjyxxgc/2014/0618/c5466a74436/page.htm
学院举行教师教学能力提升专题交流会,https://www.ahpu.edu.cn//jsjyxxgc/2014/0619/c5466a74437/page.htm
我院信息001班校友毕业十年返校欢聚,https://www.ahpu.edu.cn//jsjyxxgc/2014/0616/c5466a74435/page.htm
我校在“合财”杯计算机设计大赛中获得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2014/0612/c5466a74433/page.htm
计算机与信息学院讨论审核14级培养方案,https://www.ahpu.edu.cn//jsjyxxgc/2014/0612/c5466a74434/page.htm
计算机与信息学院组织毕业设计系统验收,https://www.ahpu.edu.cn//jsjyxxgc/2014/0611/c5466a74432/page.htm
计算机与信息学院召开毕业班学生党员大会,https://www.ahpu.edu.cn//jsjyxxgc/2014/0610/c5466a74431/page.htm
计算机与信息学院举办欢送毕业生晚会（含视频）,https://www.ahpu.edu.cn//jsjyxxgc/2014/0609/c5466a74430/page.htm
以院士工作站的研究性实习提升研究生就业竞争力,https://www.ahpu.edu.cn//jsjyxxgc/2014/0609/c5466a74429/page.htm
校领导来我院调研指导学生课外科技活动,https://www.ahpu.edu.cn//jsjyxxgc/2014/0606/c5466a74428/page.htm
计算机与信息学院举行欢送毕业生足球赛（含视频）,https://www.ahpu.edu.cn//jsjyxxgc/2014/0605/c5466a74427/page.htm
我校在安徽省大学生程序设计竞赛中获得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2014/0529/c5466a74425/page.htm
计算机与信息学院对校外水域进行防溺水安全巡查,https://www.ahpu.edu.cn//jsjyxxgc/2014/0529/c5466a74426/page.htm
计算机与信息学院举行欢送毕业生篮球赛（含视频）,https://www.ahpu.edu.cn//jsjyxxgc/2014/0528/c5466a74424/page.htm
吴登昊获全国大学生英语竞赛安徽赛区一等奖,https://www.ahpu.edu.cn//jsjyxxgc/2014/0526/c5466a74423/page.htm
我院获校教工排球赛第三名,https://www.ahpu.edu.cn//jsjyxxgc/2014/0526/c5466a74422/page.htm
《一张饭卡》获校党校“红色经典”话剧大赛三等奖,https://www.ahpu.edu.cn//jsjyxxgc/2014/0526/c5466a74421/page.htm
宿州学院同行到计算机与信息学院交流考察,https://www.ahpu.edu.cn//jsjyxxgc/2014/0524/c5466a74420/page.htm
计算机与信息学院举行防灾减灾应急疏散演练,https://www.ahpu.edu.cn//jsjyxxgc/2014/0522/c5466a74419/page.htm
我院召开2011级全体学生会议,https://www.ahpu.edu.cn//jsjyxxgc/2014/0522/c5466a74418/page.htm
校第五届网页设计大赛圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2014/0521/c5466a74417/page.htm
我院参加校党校“红色经典”话剧预演获得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2014/0521/c5466a74416/page.htm
计算机与信息学院举行优秀毕业生交流会,https://www.ahpu.edu.cn//jsjyxxgc/2014/0519/c5466a74415/page.htm
计算机与信息学院组织团干学习习总书记“五四讲话“精神,https://www.ahpu.edu.cn//jsjyxxgc/2014/0518/c5466a74413/page.htm
计算机与信息学院参加鸠江区“爱满江城”公益活动,https://www.ahpu.edu.cn//jsjyxxgc/2014/0518/c5466a74414/page.htm
计算机与信息学院毕业季系列活动拉开帷幕,https://www.ahpu.edu.cn//jsjyxxgc/2014/0517/c5466a74066/page.htm
我院夺得校第五届大学生辩论赛亚军,https://www.ahpu.edu.cn//jsjyxxgc/2014/0509/c5466a74051/page.htm
绿茵争霸   赛场角逐,https://www.ahpu.edu.cn//jsjyxxgc/2014/0508/c5466a74052/page.htm
校教学督导组到计算机学院开展基层教学组织建设调研,https://www.ahpu.edu.cn//jsjyxxgc/2014/0507/c5466a74053/page.htm
计算机与信息学院召开“一对一帮扶”活动报告会,https://www.ahpu.edu.cn//jsjyxxgc/2014/0430/c5466a74054/page.htm
计算机与信息学院召开教学信息员座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2014/0430/c5466a74055/page.htm
计算机与信息学院举办“如何备考公务员”主题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2014/0430/c5466a74056/page.htm
计算机与信息学院团章考试圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2014/0429/c5466a74057/page.htm
认真学习党章，明确追求方向,https://www.ahpu.edu.cn//jsjyxxgc/2014/0424/c5466a74058/page.htm
计算机与信息学院召开团员民主教育评议布置会,https://www.ahpu.edu.cn//jsjyxxgc/2014/0424/c5466a74059/page.htm
“彼岸花”志愿者团队在校幼儿园开展活动,https://www.ahpu.edu.cn//jsjyxxgc/2014/0421/c5466a74060/page.htm
计算机与信息学院举办“点滴室友情 温暖你我心”寝室ppt大赛,https://www.ahpu.edu.cn//jsjyxxgc/2014/0421/c5466a74061/page.htm
我校在芜湖市第三届ACM程序设计大赛中再获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2014/0421/c5466a74062/page.htm
计算机与信息学院举办赴美游学营报告会,https://www.ahpu.edu.cn//jsjyxxgc/2014/0417/c5466a74063/page.htm
“和谐花”志愿者团队协助交警创建和谐交通环境,https://www.ahpu.edu.cn//jsjyxxgc/2014/0417/c5466a74064/page.htm
省大学生创新创业教育示范校调研组来我院调研指导工作。,https://www.ahpu.edu.cn//jsjyxxgc/2014/0517/c5466a74065/page.htm
计算机与信息学院举办青年教师基本功竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2014/0417/c5466a74067/page.htm
计算机与信息学院分党校邀请学工部领导为学员上党课,https://www.ahpu.edu.cn//jsjyxxgc/2014/0417/c5466a74068/page.htm
我院在校大学生电子商务“创新、创意和创业”竞赛中获得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2014/0417/c5466a74069/page.htm
我院2013-2014学年第一学期毕业班优秀学生奖学金已经评定,https://www.ahpu.edu.cn//jsjyxxgc/2014/0417/c5466a74070/page.htm
计算机协会举办第二届ACM程序设计大赛,https://www.ahpu.edu.cn//jsjyxxgc/2014/0416/c5466a74071/page.htm
院团委学生会举办第二届趣味运动团体赛,https://www.ahpu.edu.cn//jsjyxxgc/2014/0415/c5466a74072/page.htm
“白山茶”引导儿童健康上网活动启动,https://www.ahpu.edu.cn//jsjyxxgc/2014/0415/c5466a74073/page.htm
创业中的校友（二）——水炜,https://www.ahpu.edu.cn//jsjyxxgc/2014/0410/c5466a74074/page.htm
创业中的校友（一）——张林余,https://www.ahpu.edu.cn//jsjyxxgc/2014/0408/c5466a74075/page.htm
“马兰花”志愿者团队祭扫烈士陵园,https://www.ahpu.edu.cn//jsjyxxgc/2014/0403/c5466a74077/page.htm
副校长李震参加计算机与信息学院党委中心组学习,https://www.ahpu.edu.cn//jsjyxxgc/2014/0402/c5466a74078/page.htm
计算机与信息学院第十届辩论赛排位落定,https://www.ahpu.edu.cn//jsjyxxgc/2014/0331/c5466a74079/page.htm
“雪莲花”志愿者团队走进城东社区,https://www.ahpu.edu.cn//jsjyxxgc/2014/0331/c5466a74080/page.htm
院分党校举行入党积极分子培训班十九期结业暨二十期开学典礼,https://www.ahpu.edu.cn//jsjyxxgc/2014/0327/c5466a74081/page.htm
男女组队混合赛  排球比赛很精彩,https://www.ahpu.edu.cn//jsjyxxgc/2014/0327/c5466a74082/page.htm
省高校计算机教育研究会常务理事会在我校召开,https://www.ahpu.edu.cn//jsjyxxgc/2014/0324/c5466a74083/page.htm
“山樱花”在校园学雷锋活动中绽放,https://www.ahpu.edu.cn//jsjyxxgc/2014/0320/c5466a74086/page.htm
计算机与信息学院分党校学员参观王稼祥纪念馆,https://www.ahpu.edu.cn//jsjyxxgc/2014/0320/c5466a74087/page.htm
计算机与信息学院举办第十届大学生辩论赛,https://www.ahpu.edu.cn//jsjyxxgc/2014/0317/c5466a74088/page.htm
计算机与信息学院“蔷薇花”团队走出校园学雷锋,https://www.ahpu.edu.cn//jsjyxxgc/2014/0317/c5466a74089/page.htm
计算机与信息学院“院杯篮球赛”拉开帷幕,https://www.ahpu.edu.cn//jsjyxxgc/2014/0314/c5466a74091/page.htm
计算机与信息学院“青春行板”主题征文比赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2014/0316/c5466a74092/page.htm
院团委学生会开展“三七•女生节”系列活动,https://www.ahpu.edu.cn//jsjyxxgc/2014/0313/c5466a74093/page.htm
中科大陈恩红教授来我校作学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2014/0306/c5466a74094/page.htm
院工会组队参加校三八节趣味比赛获二等奖,https://www.ahpu.edu.cn//jsjyxxgc/2014/0305/c5466a74095/page.htm
计算机与信息学院分党校开展培育和践行社会主义核心价值观实践活动,https://www.ahpu.edu.cn//jsjyxxgc/2014/0227/c5466a74096/page.htm
校党委书记陈其工一行来我院检查指导新学期工作,https://www.ahpu.edu.cn//jsjyxxgc/2014/0224/c5466a74097/page.htm
计算机与信息学院召开学生工作考评会,https://www.ahpu.edu.cn//jsjyxxgc/2013/1226/c5466a74098/page.htm
院团委微博发出“树立优良学风、严肃考风考纪”的倡议,https://www.ahpu.edu.cn//jsjyxxgc/2013/1220/c5466a74099/page.htm
计算机与信息学院举办中软国际有限公司专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2013/1219/c5466a74100/page.htm
计算机与信息学院举办迎新暨元旦晚会,https://www.ahpu.edu.cn//jsjyxxgc/2013/1217/c5466a74101/page.htm
学院团属微博成绩突出受表彰,https://www.ahpu.edu.cn//jsjyxxgc/2013/1217/c5466a74102/page.htm
计算机与信息学院学生在第八届全国信息技术水平大赛中取得佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2013/1212/c5466a74103/page.htm
计算机与信息学院认真组织开好组织生活会,https://www.ahpu.edu.cn//jsjyxxgc/2013/1213/c5466a74104/page.htm
计算机与信息学院邀请企业专家做专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2013/1211/c5466a74105/page.htm
计算机与信息学院开展科普知识进社区活动,https://www.ahpu.edu.cn//jsjyxxgc/2013/1205/c5466a74106/page.htm
杜松涛为我院团干培训班做专题报告,https://www.ahpu.edu.cn//jsjyxxgc/2013/1205/c5466a74107/page.htm
计算机与信息学院再次开展冬季学生宿舍安全隐患排查工作,https://www.ahpu.edu.cn//jsjyxxgc/2013/1205/c5466a74108/page.htm
计算机与信息学院举办南京仁齐科技公司专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2013/1205/c5466a74109/page.htm
计算机与信息学院举办“致青春——给未来的自己”演讲比赛,https://www.ahpu.edu.cn//jsjyxxgc/2013/1203/c5466a74110/page.htm
梁雪松为我院团干培训班上团课,https://www.ahpu.edu.cn//jsjyxxgc/2013/1128/c5466a74111/page.htm
计算机协会举办“机器人竞赛的乐趣”主题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2013/1126/c5466a74112/page.htm
展现榜样力量  引领学习风尚——记计算机与信息学院新老生交流会,https://www.ahpu.edu.cn//jsjyxxgc/2013/1122/c5466a74113/page.htm
计算机与信息学院院杯篮球赛鸣金,https://www.ahpu.edu.cn//jsjyxxgc/2013/1126/c5466a74114/page.htm
计算机与信息学院牵手安徽达尔智能公司加强校企科研合作,https://www.ahpu.edu.cn//jsjyxxgc/2013/1126/c5466a74115/page.htm
 计算机与信息学院举行2012级研究生开题报告会,https://www.ahpu.edu.cn//jsjyxxgc/2013/1125/c5466a74116/page.htm
安徽工程大学第十一届计算机基础知识竞赛顺利举行,https://www.ahpu.edu.cn//jsjyxxgc/2013/1125/c5466a74117/page.htm
计算机与信息学院举行团干培训班开班典礼,https://www.ahpu.edu.cn//jsjyxxgc/2013/1122/c5466a74118/page.htm
计算机与信息学院举办“技术革命与工厂巨人的兴衰”主题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2013/1121/c5466a74119/page.htm
保卫处指导计算与信息学院学生消防演练,https://www.ahpu.edu.cn//jsjyxxgc/2013/1121/c5466a74120/page.htm
计算机与信息学院举办“数学在计算机学科中的应用”主题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2013/1119/c5466a74121/page.htm
专业学习迷茫，老师为你导航,https://www.ahpu.edu.cn//jsjyxxgc/2013/1119/c5466a74122/page.htm
计算机与信息学院举办“软件形式化开发方法概论”主题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2013/1119/c5466a74123/page.htm
计算机与信息学院党委召开专题民主生活会,https://www.ahpu.edu.cn//jsjyxxgc/2013/1118/c5466a74124/page.htm
科大国创软件股份有限公司来我院举办专场招聘,https://www.ahpu.edu.cn//jsjyxxgc/2013/1118/c5466a74125/page.htm
计算机与信息学院举行学生党员培训班结业典礼暨入党宣誓仪式,https://www.ahpu.edu.cn//jsjyxxgc/2013/1115/c5466a74126/page.htm
计算机与信息学院2013年暑期工程实践活动圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2013/1115/c5466a74127/page.htm
湖州日华信息科技有限公司来我院举办专场招聘,https://www.ahpu.edu.cn//jsjyxxgc/2013/1114/c5466a74128/page.htm
计算机与信息学院举行2014年度国家基金课题申报讨论会,https://www.ahpu.edu.cn//jsjyxxgc/2013/1114/c5466a74129/page.htm
合肥青软动力科技有限公司来我院举办专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2013/1113/c5466a74130/page.htm
微博秀印象  传递正能量,https://www.ahpu.edu.cn//jsjyxxgc/2013/1112/c5466a74131/page.htm
“改变室界•圆梦中国”  计算机与信息学院寝室文化节拉开帷幕,https://www.ahpu.edu.cn//jsjyxxgc/2013/1111/c5466a74132/page.htm
院团委学生会举办大学生涯设计大赛,https://www.ahpu.edu.cn//jsjyxxgc/2013/1111/c5466a74133/page.htm
计算机与信息学院召开期中教学检查学生座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2013/1105/c5466a74134/page.htm
计算机与信息学院组织2013级新生进行《学生手册》考试,https://www.ahpu.edu.cn//jsjyxxgc/2013/1101/c5466a74135/page.htm
挥墨金秋  新生尽显风采,https://www.ahpu.edu.cn//jsjyxxgc/2013/1101/c5466a74136/page.htm
计算机与信息学院开展秋冬季节学生安全教育和安全隐患排查工作,https://www.ahpu.edu.cn//jsjyxxgc/2013/1101/c5466a74137/page.htm
院分党校第三期学生党员培训班开展讨论交流活动,https://www.ahpu.edu.cn//jsjyxxgc/2013/1028/c5466a74138/page.htm
计算机与信息学院学生在2013中国机器人大赛中荣获三等奖,https://www.ahpu.edu.cn//jsjyxxgc/2013/1023/c5466a74139/page.htm
计算机与信息学院举办田径选拔赛,https://www.ahpu.edu.cn//jsjyxxgc/2013/1018/c5466a74140/page.htm
计算机与信息学院分党校举行入党积极分子培训班第十八期结业暨第十九期开学典礼,https://www.ahpu.edu.cn//jsjyxxgc/2013/1017/c5466a74141/page.htm
组织部副部长王勇智为我院分党校学员作专题报告,https://www.ahpu.edu.cn//jsjyxxgc/2013/1017/c5466a74142/page.htm
计算机与信息学院学生在第五届安徽省机器人大赛中喜创佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2013/1015/c5466a74143/page.htm
计算机与信息学院“军歌嘹亮•迷彩情结”征文活动结果揭晓,https://www.ahpu.edu.cn//jsjyxxgc/2013/1014/c5466a74144/page.htm
徐东辉、郭广春分别为我院分党校学员作专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2013/1014/c5466a74145/page.htm
2013年学院科研和教学研究取得新突破,https://www.ahpu.edu.cn//jsjyxxgc/2013/1011/c5466a74146/page.htm
计算机与信息学院代表团讨论“两委”工作报告,https://www.ahpu.edu.cn//jsjyxxgc/2013/1011/c5466a74147/page.htm
计算机与信息学院召开代表团会议,https://www.ahpu.edu.cn//jsjyxxgc/2013/1009/c5466a74148/page.htm
刘宁校长到计算机与信息学院调研,https://www.ahpu.edu.cn//jsjyxxgc/2013/0929/c5466a74149/page.htm
思政部党总支书记李卫华为我院分党校学员作专题报告,https://www.ahpu.edu.cn//jsjyxxgc/2013/0930/c5466a74150/page.htm
计算机与信息学院举办创新论坛,https://www.ahpu.edu.cn//jsjyxxgc/2013/0929/c5466a74151/page.htm
学校教育实践活动督查组第三小组来我院检查指导,https://www.ahpu.edu.cn//jsjyxxgc/2013/0929/c5466a74152/page.htm
院团委腾讯微博为新生军训宣传鼓劲,https://www.ahpu.edu.cn//jsjyxxgc/2013/0929/c5466a74153/page.htm
院团委学生会举办新老生交流会,https://www.ahpu.edu.cn//jsjyxxgc/2013/0929/c5466a74154/page.htm
计算机与信息学院分党校第三期学生党员培训班开班,https://www.ahpu.edu.cn//jsjyxxgc/2013/0927/c5466a74155/page.htm
各系组织2013级新生专业介绍,https://www.ahpu.edu.cn//jsjyxxgc/2013/0924/c5466a74156/page.htm
大学生计算机协会开展科普志愿活动,https://www.ahpu.edu.cn//jsjyxxgc/2013/0923/c5466a74157/page.htm
2013级新生军训拉开帷幕（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2013/0923/c5466a74158/page.htm
计算机与信息学院开展新生入学教育,https://www.ahpu.edu.cn//jsjyxxgc/2013/0913/c5466a74159/page.htm
计算机与信息学院分党校学员参观王稼祥纪念馆,https://www.ahpu.edu.cn//jsjyxxgc/2013/0912/c5466a74160/page.htm
计算机与信息学院召开辅导员助理工作会议,https://www.ahpu.edu.cn//jsjyxxgc/2013/0909/c5466a74161/page.htm
计算机与信息学院迎新工作圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2013/0909/c5466a74162/page.htm
学生党支部组织党员打扫新生寝室,https://www.ahpu.edu.cn//jsjyxxgc/2013/0906/c5466a74163/page.htm
计算机与信息学院学生参加“飞思卡尔杯”智能汽车竞赛（安徽赛区）获得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2013/0905/c5466a74164/page.htm
计算机与信息学院召开全体党员大会,https://www.ahpu.edu.cn//jsjyxxgc/2013/0828/c5466a74165/page.htm
计算机与信息学院组织暑期留校学生党员学习,https://www.ahpu.edu.cn//jsjyxxgc/2013/0802/c5466a74166/page.htm
陈其工等校领导到计算机与信息学院慰问暑期留校学生,https://www.ahpu.edu.cn//jsjyxxgc/2013/0801/c5466a74167/page.htm
计算机与信息学院召开党的群众路线教育实践活动动员会,https://www.ahpu.edu.cn//jsjyxxgc/2013/0719/c5466a74168/page.htm
计算机与信息学院召开党的群众路线教育实践活动集中学习会,https://www.ahpu.edu.cn//jsjyxxgc/2013/0714/c5466a74169/page.htm
计算机与信息学院党委学习党的群众路线教育实践活动会议精神,https://www.ahpu.edu.cn//jsjyxxgc/2013/0713/c5466a74170/page.htm
计算机与信息学院社会实践团队参加达内IT精英暑期训练营,https://www.ahpu.edu.cn//jsjyxxgc/2013/0712/c5466a74171/page.htm
计算机与信息学院召开暑期IT企业社会实践团队动员会,https://www.ahpu.edu.cn//jsjyxxgc/2013/0708/c5466a74172/page.htm
计算机与信息学院举行2013届毕业班学生党员学生骨干座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2013/0624/c5466a74173/page.htm
2013年欢送毕业生晚会视频制作完成,https://www.ahpu.edu.cn//jsjyxxgc/2013/0621/c5466a74175/page.htm
校教学督导组专家现场指导我院毕业设计答辩,https://www.ahpu.edu.cn//jsjyxxgc/2013/0617/c5466a74176/page.htm
我院学生在第九届芜湖高校数学建模联赛中获得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2013/0613/c5466a74178/page.htm
李睿琴同学获得两项实用新型专利,https://www.ahpu.edu.cn//jsjyxxgc/2013/0613/c5466a74179/page.htm
计算机与信息学院2013届研究生硕士学位论文答辩工作圆满完成,https://www.ahpu.edu.cn//jsjyxxgc/2013/0607/c5466a74180/page.htm
